username,date,retweets,favorites,polarity,text,geo,mentions,hashtags,id,permalink
Antoniotonny3,2017-07-26 15:40,0,0,negative,@JumiaKenya order number 304684986 taking too long,,@JumiaKenya,,890235381421150208,https://twitter.com/Antoniotonny3/status/890235381421150208
Josh_Klick,2017-07-26 15:39,0,0,neutral,I want to know about the jumia affiliates program. I created a banner but then there's nowhere to copy the url that is provided,,,,890235244087037954,https://twitter.com/Josh_Klick/status/890235244087037954
Phann_tastic,2017-07-26 15:36,0,0,negative,"It's okay, but now it has forced me to look into other alternatives before you bring me one.",,,,890234473035558914,https://twitter.com/Phann_tastic/status/890234473035558914
Phann_tastic,2017-07-26 15:35,0,0,neutral,Okay thanks I will,,,,890234120143613954,https://twitter.com/Phann_tastic/status/890234120143613954
SydneyMulima,2017-07-26 15:25,0,0,neutral,OK fine,,,,890231538759159810,https://twitter.com/SydneyMulima/status/890231538759159810
Phann_tastic,2017-07-26 15:20,0,0,negative,I've just opened it today even before using it and that's what I get. It was delivered like that.,,,,890230403667300355,https://twitter.com/Phann_tastic/status/890230403667300355
nitrammartin3,2017-07-26 15:19,0,0,negative,@JumiaKenya hello am trying to place an order with no success please help,,@JumiaKenya,,890230101849366528,https://twitter.com/nitrammartin3/status/890230101849366528
Maina_Wycliffe,2017-07-26 15:18,0,0,neutral,This item: https://www. jumia.co.ke/illumatt-esl-l ighting-bulb-15w-3u-b22-6500k-day-light-86097.html …,,,,890229873708552192,https://twitter.com/Maina_Wycliffe/status/890229873708552192
SydneyMulima,2017-07-26 15:16,0,0,negative,An attempt? Without contacting me?,,,,890229462658371584,https://twitter.com/SydneyMulima/status/890229462658371584
Phann_tastic,2017-07-26 15:07,0,0,negative,There is a split on the top edge that connects to the phone. Picture evidence herein attached pic.twitter.com/106qdgEsZ7,,,,890227131288088576,https://twitter.com/Phann_tastic/status/890227131288088576
SydneyMulima,2017-07-26 14:45,0,0,negative,A Sunday order not yet delivered?? 304764986,,,,890221521318359043,https://twitter.com/SydneyMulima/status/890221521318359043
sammiemash,2017-07-26 14:42,0,0,negative,Is the delivery still going to be made today coz I avnt even gotten a call from the person making the delivery,,,,890220902893461504,https://twitter.com/sammiemash/status/890220902893461504
danny_kips,2017-07-26 14:38,0,0,negative,@JumiaKenya hi please cancel this order 306225986,,@JumiaKenya,,890219723782311938,https://twitter.com/danny_kips/status/890219723782311938
Phann_tastic,2017-07-26 14:27,0,0,neutral,Here it is 301812196,,,,890216947115339776,https://twitter.com/Phann_tastic/status/890216947115339776
Wairangu,2017-07-26 13:44,0,0,neutral,"Okay, thank you.",,,,890206151631151104,https://twitter.com/Wairangu/status/890206151631151104
Eveadams19,2017-07-26 13:42,0,0,negative,"@JumiaKenya .I placed order302581896 on 6th July,a no. of my followup emails 've gone unreplied to. When r u delivering? Are u up 2 de task?",,@JumiaKenya,,890205628446191617,https://twitter.com/Eveadams19/status/890205628446191617
ChrisKE_,2017-07-26 13:36,0,0,neutral,@JumiaKenya what's the status of this order 306844196,,@JumiaKenya,,890204184041189377,https://twitter.com/ChrisKE_/status/890204184041189377
jshanilla,2017-07-26 13:30,0,0,negative,@JumiaKenya i am yet to receive my order- order no. 306712796,,@JumiaKenya,,890202596228685824,https://twitter.com/jshanilla/status/890202596228685824
Mtulive,2017-07-26 13:14,0,0,negative,@JumiaKenya Can someone please reply to my email.,,@JumiaKenya,,890198555260063745,https://twitter.com/Mtulive/status/890198555260063745
Phann_tastic,2017-07-26 13:14,0,0,negative,@JumiaKenya I bought a charger with you guys but it's faulty! Way forward?,,@JumiaKenya,,890198540705771521,https://twitter.com/Phann_tastic/status/890198540705771521
Njehia_,2017-07-26 13:02,0,0,neutral,Where do I take it then?,,,,890195588154892288,https://twitter.com/Njehia_/status/890195588154892288
Njehia_,2017-07-26 13:01,0,0,negative,But it's been faulty since day one. It's barely 3 weeks old,,,,890195271006789634,https://twitter.com/Njehia_/status/890195271006789634
SimranSaimbi,2017-07-26 12:53,0,0,positive,I got tht Unga @45 #UngaYa45Bob and gave it to my house help last time and she was so happy coz she was not getting it anywhere. :),,@45,#UngaYa45Bob,890193318356930560,https://twitter.com/SimranSaimbi/status/890193318356930560
glubulele87,2017-07-26 12:49,0,0,neutral,@JumiaKenya kindly follow back. I want to DM,,@JumiaKenya,,890192457215901699,https://twitter.com/glubulele87/status/890192457215901699
Wairangu,2017-07-26 12:35,0,0,neutral,I don't think you understood me.,,,,890188824982237184,https://twitter.com/Wairangu/status/890188824982237184
Njehia_,2017-07-26 12:34,0,0,neutral,@JumiaKenya check order No. 303698296 https:// twitter.com/jumiakenya/sta tus/890126629665742848 …,,@JumiaKenya,,890188584178864128,https://twitter.com/Njehia_/status/890188584178864128
foe_wizards,2017-07-26 12:20,0,0,neutral,Thank you.,,,,890184955833311234,https://twitter.com/foe_wizards/status/890184955833311234
sammiemash,2017-07-26 12:19,0,0,neutral,"So to clarify, it will be delivered today?",,,,890184745862213632,https://twitter.com/sammiemash/status/890184745862213632
foe_wizards,2017-07-26 12:16,0,0,neutral,Was contacted earlier today confirming delivery will be afternoon.. Kindly confirm with the your delivery agent how far he is,,,,890183988341506048,https://twitter.com/foe_wizards/status/890183988341506048
foe_wizards,2017-07-26 12:14,0,0,positive,"am still waiting for the delivery, please let me know if I should keep waiting or wait for tomorrow?",,,,890183579959001088,https://twitter.com/foe_wizards/status/890183579959001088
Wairangu,2017-07-26 12:00,0,0,neutral,I want to pick it myself from a pickup station in Nairobi. I don't want it to be delivered.,,,,890179947276500994,https://twitter.com/Wairangu/status/890179947276500994
scathly,2017-07-26 11:55,0,0,neutral,please share now,,,,890178885693968385,https://twitter.com/scathly/status/890178885693968385
sammiemash,2017-07-26 11:48,0,0,negative,@JumiaKenya please inform when my order will be delivered becoz am about to cancel it. order no 304949686,,@JumiaKenya,,890177056767660032,https://twitter.com/sammiemash/status/890177056767660032
scathly,2017-07-26 11:40,0,0,neutral,@JumiaKenya please note order 305975882 a phone i bght in sept 2016 has n't been wrking for a week plz advis since its within the warrnty,,@JumiaKenya,,890175045984800769,https://twitter.com/scathly/status/890175045984800769
kariukigeorges,2017-07-26 11:20,0,0,neutral,i need the #302835986 and #307615986 cancelled because i found cheaper items and created a new order.thanks,,,#302835986 #307615986,890170073045925888,https://twitter.com/kariukigeorges/status/890170073045925888
Jbkoyi,2017-07-26 11:16,0,0,negative,@JumiaKenya I have received an email with no phone call confirmation on parcel WHF-302791986-lox kindly confirm if it is coming to me,,@JumiaKenya,,890168877598068737,https://twitter.com/Jbkoyi/status/890168877598068737
kariukigeorges,2017-07-26 11:07,0,0,neutral,@JumiaKenya i need the #302835986 and #307615986 cancelled because i found cheaper items and created a new order.thanks,,@JumiaKenya,#302835986 #307615986,890166576342867968,https://twitter.com/kariukigeorges/status/890166576342867968
kariukigeorges,2017-07-26 10:52,0,0,neutral,order #307615986. i need to remove one of the item and add another.,,,#307615986,890162808683458561,https://twitter.com/kariukigeorges/status/890162808683458561
Wairangu,2017-07-26 10:38,0,0,neutral,BEAN BAG CHAIR INTEX Air Round Sofa - Orange & Black Seller: HomeStoreKE,,,,890159330955284480,https://twitter.com/Wairangu/status/890159330955284480
amlefthand,2017-07-26 10:31,0,0,neutral,gatundu,,,,890157620752986112,https://twitter.com/amlefthand/status/890157620752986112
kariukigeorges,2017-07-26 10:12,0,0,neutral,@JumiaKenya i need to cancel an order and order other items,,@JumiaKenya,,890152840655753216,https://twitter.com/kariukigeorges/status/890152840655753216
KananiAntonette,2017-07-26 10:09,0,0,neutral,thank you,,,,890152007033651201,https://twitter.com/KananiAntonette/status/890152007033651201
Wairangu,2017-07-26 10:02,0,0,neutral,@JumiaKenya There's only one pickup station in the drop-down list and its in Meru.... pic.twitter.com/d1wc2Dbjam,,@JumiaKenya,,890150392016850944,https://twitter.com/Wairangu/status/890150392016850944
JuneOkal,2017-07-26 10:01,0,0,neutral,"Okay, thanks",,,,890150153012883456,https://twitter.com/JuneOkal/status/890150153012883456
JuneOkal,2017-07-26 09:58,0,0,neutral,"Okay, thanks",,,,890149217032953857,https://twitter.com/JuneOkal/status/890149217032953857
JuneOkal,2017-07-26 09:57,0,0,neutral,"Okay, do Twitter and email suffice as means of notification?",,,,890148983783514113,https://twitter.com/JuneOkal/status/890148983783514113
JuneOkal,2017-07-26 09:56,0,0,neutral,"Okay, that's exactly what I was informed, thanks.",,,,890148710847574017,https://twitter.com/JuneOkal/status/890148710847574017
RomgliM,2017-07-26 09:47,0,0,neutral,Thank you,,,,890146660764061696,https://twitter.com/RomgliM/status/890146660764061696
JuneOkal,2017-07-26 09:46,0,0,neutral,Other than these terms https://www. jumia.co.ke/terms-and-cond itions/ … are there special terms and conditions for black friday or other on offer deals?,,,,890146332534591489,https://twitter.com/JuneOkal/status/890146332534591489
JuneOkal,2017-07-26 09:45,0,0,positive,"Great, thanks.",,,,890146120822919169,https://twitter.com/JuneOkal/status/890146120822919169
JuneOkal,2017-07-26 09:45,0,0,neutral,If the consumer expressly declines the voucher? How long should the refund take?,,,,890146064472449025,https://twitter.com/JuneOkal/status/890146064472449025
JuneOkal,2017-07-26 09:34,0,0,neutral,"Okay, thanks. I also wanted to know are you incorporated in Kenya?",,,,890143376137433089,https://twitter.com/JuneOkal/status/890143376137433089
amlefthand,2017-07-26 09:27,0,0,negative,@JumiaKenya hey i would like to purchase a phone but pay on delivery. I can't see that option on the app pls help,,@JumiaKenya,,890141578362269698,https://twitter.com/amlefthand/status/890141578362269698
JuneOkal,2017-07-26 09:25,0,0,neutral,304369652,,,,890141083870650368,https://twitter.com/JuneOkal/status/890141083870650368
kolwa_stella,2017-07-26 09:03,0,0,neutral,Okay but the 21 days max are elapsing this week..,,,,890135408335609858,https://twitter.com/kolwa_stella/status/890135408335609858
KananiAntonette,2017-07-26 09:02,0,0,negative,I am yet to receive the email half an hour later,,,,890135258645114880,https://twitter.com/KananiAntonette/status/890135258645114880
kolwa_stella,2017-07-26 08:44,0,0,negative,"Okay, as I wait can I kindly confirm for the status of another order I made on 8th this month My order no is 309411596..it has been longer.",,,,890130778960605184,https://twitter.com/kolwa_stella/status/890130778960605184
Nabhan_Ali,2017-07-26 08:40,0,0,neutral,okay,,,,890129638873333760,https://twitter.com/Nabhan_Ali/status/890129638873333760
AttBryanKE,2017-07-26 08:36,0,0,negative,@JumiaKenya Hallo guys. How long kwani does it take to make delivery?,,@JumiaKenya,,890128714641678338,https://twitter.com/AttBryanKE/status/890128714641678338
Nabhan_Ali,2017-07-26 08:34,0,0,neutral,"can i expect it to come today, gimme a timeline / deadline.",,,,890128099840536580,https://twitter.com/Nabhan_Ali/status/890128099840536580
Nabhan_Ali,2017-07-26 08:33,0,0,neutral,okaay,,,,890127866050080773,https://twitter.com/Nabhan_Ali/status/890127866050080773
kolwa_stella,2017-07-26 08:28,0,0,neutral,Yes I returned the item to the pick point at Posta athi river,,,,890126680240644096,https://twitter.com/kolwa_stella/status/890126680240644096
SimranSaimbi,2017-07-26 08:27,0,0,positive,"i do understand the complications in business. best part is you guys communicate well, bit late but u do. Hope will not get this in future.",,,,890126380293386241,https://twitter.com/SimranSaimbi/status/890126380293386241
Njehia_,2017-07-26 08:17,0,0,negative,@JumiaKenya Got a Zed Air Pro Notebook from Jumia but it has been having OS problems since it came. Can I return it back and u have a look?,,@JumiaKenya,,890124016844984320,https://twitter.com/Njehia_/status/890124016844984320
RomgliM,2017-07-26 08:05,0,0,neutral,@JumiaKenya Hi I made an order yesterday an I'm in a meeting I can't pick any calls could you confirm it for me please thanks (309743986),,@JumiaKenya,,890120790586380288,https://twitter.com/RomgliM/status/890120790586380288
KananiAntonette,2017-07-26 07:56,0,0,negative,"@JumiaKenya I am trying to reset my password,but the email has not come through, kindly assist. email: antoapiyo412@gmail.com",,@JumiaKenya @gmail,,890118642511294465,https://twitter.com/KananiAntonette/status/890118642511294465
Nabhan_Ali,2017-07-26 07:50,0,0,neutral,@JumiaKenya Hello Want to know when my order is going to come? order no 306142986,,@JumiaKenya,,890117184327954432,https://twitter.com/Nabhan_Ali/status/890117184327954432
kinyua_ritchie,2017-07-26 07:47,0,1,neutral,"Okay then, looking forward to that.",,,,890116297996066821,https://twitter.com/kinyua_ritchie/status/890116297996066821
CalebRori,2017-07-26 07:40,0,0,neutral,@JumiaKenya hello jumia I placed an order on an item can I have it within 2 days?,,@JumiaKenya,,890114685248430081,https://twitter.com/CalebRori/status/890114685248430081
SimranSaimbi,2017-07-26 07:31,0,0,neutral,noted.. bt on the link for that it was mentioned free delivery so i got surprised. thanks,,,,890112372366561280,https://twitter.com/SimranSaimbi/status/890112372366561280
suzziwuori,2017-07-26 07:28,0,0,negative,@JumiaKenya You promised that this order 307264286 will be available at Rongo posts on 25th but I've not got any communication.,,@JumiaKenya,,890111551742652416,https://twitter.com/suzziwuori/status/890111551742652416
suzziwuori,2017-07-26 07:26,0,0,negative,"@JumiaKenya Hello Jumia, am kindly asking to know the status of this order 307264286. It's now 10 days since the order was made.",,@JumiaKenya,,890111181825990656,https://twitter.com/suzziwuori/status/890111181825990656
kolwa_stella,2017-07-26 07:21,0,0,neutral,@JumiaKenya kindly confirm the status of return of an order I made on a blue trouser order no 303456596,,@JumiaKenya,,890109836893065216,https://twitter.com/kolwa_stella/status/890109836893065216
mrembo_senior,2017-07-26 05:58,0,0,neutral,alright today I will buy a bundle,,,,890089021506039808,https://twitter.com/mrembo_senior/status/890089021506039808
